=== VEO Pro Max — Session Logs ===
Session: 20260322_075641
Total: 1666 entries
============================================================

[INFO ] 07:47:14 - core.session_manager - [Session] Loaded from 2026-03-22T07:39:53.898791
[INFO ] 07:47:14 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475, video[0])
[INFO ] 07:53:34 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0a4c9e3c-28d4-4409-98f8-2d8b412c9c00", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDBhNGM5ZTNjLTI4ZDQtNDQwOS05OGY4LTJkOGI0MTJjOWMwMA", "video": {"seed": 16119, "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDBhNGM5ZTNjLTI4ZDQtNDQwOS05OGY4LTJkOGI0MTJjOWMwMA", "prompt": "{\"prompt_en\": \"Medium shot of a sophisticated Caucasian woman in her late twenties wearing an elegant crimson red silk evening gown, gracefully playing a polished golden saxophone. She stands with poise in the center of a weathered stage within a grand abandoned theater. A powerful, focused beam of volumetric moonlight from above highlights her radiant, smooth face and the rich silk fabric, creating a dramatic contrast against the dark, atmospheric ruins. Shimmering dust particles drift through the ethereal air, and a subtle midnight breeze gently stirs her shiny long dark hair. Extremely slow push-in camera movement. 8k resolution, photorealistic, cinematic bokeh, peak visual elegance.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/0a4c9e3c-28d4-4409-98f8-2d8b412c9c00?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162411&Signature=MEaBuMMY5ORooMJB%2FxjeJnzhPFsvixTXhzkTwe4svA5yfFP6xe9H5g%2FVOnfZDRy%2FqYIE5vmQafL6j9rKDbPXpcelxXaeMr1%2FGXKw%2BuT9viBDgfXR%2Bl0gpqM52dQacP2bKcTj2h0zRgGBm6QLDNjgpfg8FRruah7A9yL%2BBoR3u7gQjZ%2FEFTcfJ0C0OLf25WOMcgVStSXfSwpqCXX0Xlcg31VqZ82nA52ToO0ef4kZgS8sKSEEVSDW7xbJSBDveh4GRWDY%2F%2FC%2Btq1stlcSzugdXzYSiMDA5ODxpwIKGdi7rDNBxve3qseKYaRUklDOX1jGyGWR3NyG9CGoLtqSM6Z6JA%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/0a4c9e3c-28d4-4409-98f8-2d8b412c9c00?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162413&Signature=aRZN3WYTgg8msFWGbDT8qgD8GC2mrI%2FDl%2Bpki5Ario9VopfZdl8gG%2FI7vO46TUlN4PeZ4ab1G60r5dySHpk4xoZmM9hipr0iTEsEc%2BeB7mjUILVwlFpnCGMSaLns%2BRApMOgZtpncJBaMV67JXXYR6U%2B%2Bez3sivL6qddaeoddM2GvLDtDGVQM2Jt%2Brueor%2F61%2BURLt0UkpvoyjdfZ%2BCbqWaGGT8%2BvJs1EGwyDDBRJSYkdZOvfYfUBM79UgRj%2BbzO7rkXI8kWOhEQw%2FM24lWstTsB783bIiSiZlIM8saVDildKcx%2BLjIYZcQYqsIisc9dAca4jAKnZ7QgGzbwsxXHJ1Q%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDBhNGM5ZTNjLTI4ZDQtNDQwOS05OGY4LTJkOGI0MTJjOWMwMA", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 07:53:34 - core.engine - [Worker:levanlinh.km:V1] ✅ SUCCESSFUL → downloading
[INFO ] 07:53:34 - core.engine - [Download] Task group_20260321_184923_task_185: download already in progress, waiting...
[INFO ] 07:53:35 - core.engine - Downloaded: 186d_20260322_075333_720p.mp4 → D:\Downloads\RELAX FOOTAGE\720p
[INFO ] 07:53:35 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 07:53:35 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:53:35 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:53:36 - core.engine - [Non-Watermark] ✅ 186d_20260322_075333_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 07:53:36 - core.engine - [Worker:levanlinh.kma@gmail.com:#3] Downloaded 720p
[INFO ] 07:53:39 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 07:53:39 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:39 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
[INFO ] 07:53:39 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0c9630f8-ec07-48b5-a1fb-869420f2b41a", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDBjOTYzMGY4LWVjMDctNDhiNS1hMWZiLTg2OTQyMGYyYjQxYQ", "video": {"seed": 16340, "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDBjOTYzMGY4LWVjMDctNDhiNS1hMWZiLTg2OTQyMGYyYjQxYQ", "prompt": "{\"prompt_en\": \"Medium shot of a sophisticated Caucasian woman in her late twenties wearing an elegant crimson red silk evening gown, gracefully playing a polished golden saxophone. She stands with poise in the center of a weathered stage within a grand abandoned theater. A powerful, focused beam of volumetric moonlight from above highlights her radiant, smooth face and the rich silk fabric, creating a dramatic contrast against the dark, atmospheric ruins. Shimmering dust particles drift through the ethereal air, and a subtle midnight breeze gently stirs her shiny long dark hair. Extremely slow push-in camera movement. 8k resolution, photorealistic, cinematic bokeh, peak visual elegance.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/0c9630f8-ec07-48b5-a1fb-869420f2b41a?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162416&Signature=Etc3z8yCsB85uEc1e8oQKTJNJeoisskBSZ7n47W%2FqAfXEi3YMQJZ%2FOnql3zH7oT%2Bz18FaUi1tcz2rQgT7RDCubUe6NprSdcEIsyMEQgw3%2F7oKTSO7uw6YfGZFRtrY9IDP0OAdPDTQWOvMfIzdbaTWiXKB3dZ8NRqt3VnGyaa6CzpnifZ105TEgXvGKXMEOTxM99H2NPzxkWqWOBAkn4N9aJgZwjdCe33HwNYaK9z1UxOmwWZ6dRlQHFB%2BwAuZSNYPQ0tgS1N9e%2FSSVCzqStzR0iKj4GZ7rcdfNkQg3TK%2B1eC%2FknL3MaA3APPIwVcNbbzMllJEjxej44HhFvLW9qsjg%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/0c9630f8-ec07-48b5-a1fb-869420f2b41a?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162418&Signature=jyh2XVmqvbjuJI1Cmaksz%2FB1szW1u4jbnJN9tklmdc%2Bpp6aHeOGSzD3h%2BTCrizO0bmzKR3QJ8DADOA2Qjq%2BTWDaOD9%2BorfKMDRds7oIfOpJm8fZ7x%2BKwgtAcqldANXbVt%2Bzyqn51VSZRZsz3trmoTp415XZ7db8C0%2FmbGslj4mnjVZlv6OvmCTVkDXScu7ntwYzRCsdkMs8p3v8ZNhBgKGhLTxJzxpGBFtJuGmUGPApMZjFz0YTWlBMME%2BPaJfxZNMFpco8yLU0nLVHNlYPe9gFepyFTsQiRK9RA0cG0COTDsm2470rCtRjdAI2UVTTPbq6sO7AFSWUq7QclInnfGQ%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDBjOTYzMGY4LWVjMDctNDhiNS1hMWZiLTg2OTQyMGYyYjQxYQ", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 07:53:39 - core.engine - [Worker:levanlinh.km:V2] ✅ SUCCESSFUL → downloading
[INFO ] 07:53:39 - core.engine - [Download] Task group_20260321_184923_task_185: download already in progress, waiting...
[INFO ] 07:53:39 - core.engine - Downloaded: 186b_20260322_075336_720p.mp4 → D:\Downloads\RELAX FOOTAGE\720p
[INFO ] 07:53:39 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 07:53:40 - core.engine - [Non-Watermark] ✅ 186b_20260322_075336_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 07:53:40 - core.engine - [Worker:levanlinh.kma@gmail.com:#1] Downloaded 720p
[WARNING] 07:53:41 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 0 — fetch timeout (20s) — API did not respond
[WARNING] 07:53:41 - core.extension_bridge - [ExtBridge] ⏱️ SLOW response: submit_prompt for levanlinh.kma@gmail.com took 20.9s (requestId=37c37758)
[INFO ] 07:53:41 - core.engine - [Recovery] levanlinh.kma@gmail.com: Extension headers refreshed (lightweight)
[WARNING] 07:53:41 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30 failed (attempt 1/11): fetch timeout (20s) — API did not respond. Retrying in 10s...
[INFO ] 07:53:43 - core.engine - Downloaded: 186c_20260322_075340_720p.mp4 → D:\Downloads\RELAX FOOTAGE\720p
[INFO ] 07:53:43 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 07:53:43 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 07:53:43 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 07:53:43 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
[INFO ] 07:53:43 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "0bee54a4-a7be-4a6b-b364-4be673073169", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDBiZWU1NGE0LWE3YmUtNGE2Yi1iMzY0LTRiZTY3MzA3MzE2OQ", "video": {"seed": 16822, "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDBiZWU1NGE0LWE3YmUtNGE2Yi1iMzY0LTRiZTY3MzA3MzE2OQ", "prompt": "{\"prompt_en\": \"Medium shot of a sophisticated Caucasian woman in her late twenties wearing an elegant crimson red silk evening gown, gracefully playing a polished golden saxophone. She stands with poise in the center of a weathered stage within a grand abandoned theater. A powerful, focused beam of volumetric moonlight from above highlights her radiant, smooth face and the rich silk fabric, creating a dramatic contrast against the dark, atmospheric ruins. Shimmering dust particles drift through the ethereal air, and a subtle midnight breeze gently stirs her shiny long dark hair. Extremely slow push-in camera movement. 8k resolution, photorealistic, cinematic bokeh, peak visual elegance.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/0bee54a4-a7be-4a6b-b364-4be673073169?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162420&Signature=UjhdKi2H%2FJt1an6DV6GkrkU25AjhTIms2dRy4REosqvndNJWwphm188m0QGVR2mKFyFnOTRADw86A73R8YrH2OFeVG%2FlplwAQ8u2ddrA98MMqEK4VgAp1O79fK2GfiV5AiC%2BAyL5OUdsgJjyTyYhJ40kY5vceIv6zivv9wqgrwr89Y1LrDN4Y2G5fQbcSOXZ%2F50CiLAOA43Gv2zl8TcWZpS%2BFHQgaLpHxyUJKz1ArTkasUsqVDwfr4sEoolXr4ur0HTF8FvcD57vJgkKrYcJl1fw8MOpN0fW2I62TeUu33oRPXVr7Nj37QTT4iT1XRoOJOSNmyqG%2FPR45g3X%2BWjTLQ%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/0bee54a4-a7be-4a6b-b364-4be673073169?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774162422&Signature=cEaW5wpasg%2FmeUWE4v00PxAIBCMB%2F4Na%2BRVb1WGHu8Cm4GZ0tboLcMaa2RVji0Ivgjg1v9mx6eNE0nTMsVh0GxIzygEIFUblA1PNswi9iqByZTGm47pSYcVh7df4Uy3oLEYnDpXSTQvZI%2BB39FtHc%2Fyh3oCSr6knOJY64z%2F0xmnc3Z2WtobHg2SCV%2Bq2Q%2FRZXmMQ%2BKqB15GRm8AO93riVBVkMkpGoyMCUMXK7zNKGqy8fMspiVrmMitSPAyEBKh0dVRUx71piOgvL%2FYbOJral5EN8rJgMmVW3UIfxSkdQiiLapddub9fWEplr3UP6W%2B35Zo%2FahgLVpbG%2BvVX%2Fs4%2FXg%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJGNiMmQwMmU5LWVjMWEtNDNiNy1hNmIzLTgwMmQ1MDRkNWJiORokYzlhYmEyNDAtN2Y1Ni00MjQ3LThmNDYtYmRlZDA5Y2FhNTJmIgNDQUUqJDBiZWU1NGE0LWE3YmUtNGE2Yi1iMzY0LTRiZTY3MzA3MzE2OQ", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 07:53:43 - core.engine - [Worker:levanlinh.km:V0] ✅ SUCCESSFUL → downloading
[INFO ] 07:53:43 - core.engine - [Download] Task group_20260321_184923_task_185: download already in progress, waiting...
[INFO ] 07:53:44 - core.engine - [Non-Watermark] ✅ 186c_20260322_075340_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 07:53:44 - core.engine - [Worker:levanlinh.kma@gmail.com:#2] Downloaded 720p
[INFO ] 07:53:46 - core.engine - Downloaded: 186a_20260322_075344_720p.mp4 → D:\Downloads\RELAX FOOTAGE\720p
[INFO ] 07:53:46 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 07:53:47 - core.engine - [Non-Watermark] ✅ 186a_20260322_075344_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 07:53:47 - core.engine - [Worker:levanlinh.kma@gmail.com:#0] Downloaded 720p
[INFO ] 07:53:47 - core.engine - [Finalizer:levanlinh.kma@gmail.com] Task group_20260321_184923_task_185: 4/4 succeeded, 0 failed
[INFO ] 07:53:47 - core.dispatcher - [Dispatcher] ✅ Task group_20260321_184923_task_185 → COMPLETED (account=levanlinh.kma@gmail.com, outputs=4, running_count=1)
[INFO ] 07:53:47 - core.manifest_manager - [Manifest] Saved → D:\Downloads\RELAX FOOTAGE\.veo_manifest.json
[INFO ] 07:53:47 - core.engine - [Fix-M1:levanlinh.kma@gmail.com] Task group_20260321_184923_task_185: pipeline done — forced prewarm for next task
[INFO ] 07:53:48 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:53:48 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:53:51 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ⏱️ Timeout Tier 1 (attempt 1) → xcd=30s, reCAPTCHA=35s
[INFO ] 07:53:51 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2190 chars)
[INFO ] 07:53:51 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.2s)
[INFO ] 07:53:51 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2212 chars
[INFO ] 07:53:51 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:53:51 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2212 chars)
[INFO ] 07:53:52 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2233 chars
[INFO ] 07:53:52 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:53:52 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2233 chars)
[INFO ] 07:53:53 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 07:53:53 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 1)
[INFO ] 07:53:53 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30: adaptive delay (5.5s base) → submit attempt 2/11 [init] progress=5%
[INFO ] 07:54:00 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30: submitting via Extension (page context fetch)
[INFO ] 07:54:00 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[WARNING] 07:54:02 - core.extension_bridge - [ExtensionBridge] ❌ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 429 — Resource has been exhausted (e.g. check quota).
[INFO ] 07:54:02 - core.engine - [Recovery] levanlinh.kma@gmail.com: Extension headers refreshed (lightweight)
[WARNING] 07:54:02 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30 failed (attempt 2/11): Resource has been exhausted (e.g. check quota).. Retrying in 10s...
[INFO ] 07:54:09 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:54:09 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:54:10 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_195 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=2)
[INFO ] 07:54:10 - core.engine - [foreman-levanlin-0] Picked task group_20260321_184923_task_195 [running/init] progress=0% prompt_idx=195 workflow=T2V
[INFO ] 07:54:10 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2190 chars)
[INFO ] 07:54:10 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.2s)
[INFO ] 07:54:11 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2212 chars
[INFO ] 07:54:11 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:54:11 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2212 chars)
[INFO ] 07:54:12 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2254 chars
[INFO ] 07:54:12 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:54:12 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2254 chars)
[INFO ] 07:54:12 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ⏱️ Timeout Tier 2 (attempt 2) → xcd=40s, reCAPTCHA=45s
[INFO ] 07:54:12 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 07:54:13 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 07:54:13 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 07:54:13 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_195: adaptive delay (5.5s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 07:54:13 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 2)
[INFO ] 07:54:17 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_195: submitting via Extension (page context fetch)
[INFO ] 07:54:17 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 07:54:25 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:54:25 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:54:27 - core.extension_bridge - [ExtBridge] 📊 Health: levanlinh.km=✅(hb=18s,cap=✅) | conns=1, pending=1
[INFO ] 07:54:35 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 07:54:35 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 07:54:37 - core.extension_bridge - [ExtensionBridge] ✅ submit_prompt T2V for levanlinh.kma@gmail.com: HTTP 200 (token 2212 chars)
[WARNING] 07:54:37 - core.extension_bridge - [ExtBridge] ⏱️ SLOW response: submit_prompt for levanlinh.kma@gmail.com took 20.3s (requestId=9fed3d2c)
[INFO ] 07:54:37 - core.engine - [T2I-Parse] 0 image(s), mediaIds=[], media keys=[['mediaMetadata', 'name', 'workflowId', 'workflowStepId'], ['mediaMetadata', 'name', 'workflowId', 'workflowStepId']]
[INFO ] 07:54:37 - core.engine - [Engine] Task group_20260321_184923_task_195: result.success=True, operation_name=4b37e7b2-5e2d-434b-8bfd-9e74580e95f5
[INFO ] 07:54:37 - core.engine - [Foreman:levanlinh.kma@gmail.com] Submitted 4 ops → concurrent pipeline (first=4b37e7b2-5e2...)
[INFO ] 07:54:37 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_184923_task_177 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=3)
[INFO ] 07:54:37 - core.engine - [foreman-levanlin-0] Picked task group_20260321_184923_task_177 [running/init] progress=0% prompt_idx=177 workflow=T2V
[INFO ] 07:54:37 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30: adaptive delay (5.5s base) → submit attempt 3/11 [init] progress=5%
[INFO ] 07:54:37 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_195: Slot #0 ← Worker #1 ← op 4b37e7b2-5e2d-43...
[INFO ] 07:54:37 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_195: Slot #1 ← Worker #2 ← op aa8674de-d24c-4c...
[INFO ] 07:54:37 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_195: Slot #2 ← Worker #3 ← op 539491cf-0a6e-45...
[INFO ] 07:54:37 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_195: Slot #3 ← Worker #4 ← op c53c7b45-ec3d-41...
[INFO ] 07:54:38 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2212 chars)
[INFO ] 07:54:38 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.1s)
[INFO ] 07:54:38 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2233 chars
[INFO ] 07:54:38 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:54:38 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2233 chars)
[INFO ] 07:54:39 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2212 chars
[INFO ] 07:54:39 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 07:54:39 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2212 chars)
[INFO ] 07:54:40 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 07:54:40 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 07:54:42 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_184923_task_30: submitting via Extension (page context fetch)
[INFO ] 07:54:42 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
