=== VEO Pro Max — Session Logs ===
Session: 20260322_090906
Total: 9734 entries
============================================================

[INFO ] 08:27:26 - core.session_manager - [Session] Loaded from 2026-03-22T07:56:41.520387
[INFO ] 08:27:26 - core.dispatcher - [SessionRestore] Task group_20260321_175749_task_30_retry_v0_181040537475_retry_v0_181410017844: restored replace_target → (group_20260321_175749_task_30_retry_v0_181040537475, video[0])
[INFO ] 09:02:30 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 09:02:33 - core.engine - [Non-Watermark] ✅ 008d_20260322_090228_1080p.mp4: zoom 115% → crop 1920x1080
[INFO ] 09:02:33 - core.upscale_queue - [UpscaleQueue] ✅ FIFE download success: video 4/1
[INFO ] 09:02:33 - core.dispatcher - [Dispatcher] ✅ Task group_20260321_195316_task_7 → COMPLETED (account=levanlinh.kma@gmail.com, outputs=4, running_count=9)
[INFO ] 09:02:33 - core.engine - [Cooldown] levanlinh.kma@gmail.com: waiting 7s (with tab keepalive)...
[INFO ] 09:02:40 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ⏱️ Timeout Tier 1 (attempt 1) → xcd=30s, reCAPTCHA=35s
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_17 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=10)
[INFO ] 09:02:40 - core.engine - [foreman-levanlin-0] Picked task group_20260321_195316_task_17 [running/init] progress=0% prompt_idx=17 workflow=T2V
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.upscale_queue - Upscale 1/4: anti-detect delay (3.0s) → attempt 1/5
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.upscale_queue - [UpscaleQueue] levanlinh.kma@gmail.com: launched job group_20 (active=4, burst=0/8)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:40 - core.upscale_queue - [UpscaleQueue] Processing task group_20260321_195316_task_6: 1 videos → 1080p (parallel poll)
[INFO ] 09:02:40 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 09:02:40 - core.engine - [Foreman:levanlinh.kma@gmail.com] reCAPTCHA recovery already in progress by another foreman — waiting for lock...
[INFO ] 09:02:40 - core.extension_bridge - [ExtensionBridge] ✅ grecaptcha ready for levanlinh.kma@gmail.com (trial token: 2297 chars)
[INFO ] 09:02:40 - core.engine - [Foreman:levanlinh.kma@gmail.com] ✅ grecaptcha ready (attempt #1, waited 0.2s)
[INFO ] 09:02:40 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2254 chars
[INFO ] 09:02:40 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 09:02:40 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (1/2, 2254 chars)
[INFO ] 09:02:41 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:41 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:41 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:41 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "9baa52c4-edcb-4e67-9e02-bcf980e2eba7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:41 - core.extension_bridge - [ExtBridge] 📊 Health: levanlinh.km=✅(hb=16s,cap=✅) | conns=1, pending=0
[INFO ] 09:02:41 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:41 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:41 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:41 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ce5e319c-4d5f-4ebc-94db-2614e74285f7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:42 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:42 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:42 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:42 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "4c3ecade-382f-4557-94f7-0291fdd28115"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:42 - core.extension_bridge - [ExtensionBridge] ✅ reCAPTCHA token for levanlinh.kma@gmail.com: 2276 chars
[INFO ] 09:02:42 - core.account_manager - [levanlinh.kma@gmail.com] 🧩 reCAPTCHA refreshed via Extension bridge (attempt 1)
[INFO ] 09:02:42 - core.recaptcha_pool - [RecaptchaPool] Priority prefetch for levanlinh.kma@gmail.com (2/2, 2276 chars)
[INFO ] 09:02:43 - core.engine - [Foreman:levanlinh.kma@gmail.com] Priority prefetch: 2 token(s) cached for continuation
[INFO ] 09:02:43 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 1)
[INFO ] 09:02:43 - core.engine - [PreSubmitGate:levanlinh.kma@gmail.com] ✅ Gate passed — submitting (tier 0)
[INFO ] 09:02:43 - core.upscale_queue - [UpscaleQueue] levanlinh.kma@gmail.com: pre-warm activity simulated (age=566s, rounds=1), waiting 15s for reCAPTCHA trust score...
[INFO ] 09:02:44 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 09:02:44 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:44 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
[INFO ] 09:02:44 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "4f8c5248-5f26-401f-8d81-ce7bfbc02ef8", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokNGEyYjJhNWUtYzY2Ny00MGViLWIwZWUtODMxMTYyOGFkMDlhIgNDQUUqJDRmOGM1MjQ4LTVmMjYtNDAxZi04ZDgxLWNlN2JmYmMwMmVmOA", "video": {"seed": 8197, "mediaGenerationId": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokNGEyYjJhNWUtYzY2Ny00MGViLWIwZWUtODMxMTYyOGFkMDlhIgNDQUUqJDRmOGM1MjQ4LTVmMjYtNDAxZi04ZDgxLWNlN2JmYmMwMmVmOA", "prompt": "{\"setting_chosen\": \"Majestic waterfall in a misty tropical forest\", \"type\": \"b-roll\", \"instruments\": [\"None\"], \"prompt_text\": \"Cinematic close-up detail shot of crystal clear water droplets falling gracefully from a giant, vibrantly green tropical leaf beside a majestic waterfall. No humans. Thick, glowing mist rolling softly through the background jungle foliage. Warm volumetric light rays catching the sparkling moisture suspended in the air. Extremely slow, gentle zoom in. 8k resolution, photorealistic, deeply relaxing, therapeutic nature atmosphere.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/4f8c5248-5f26-401f-8d81-ce7bfbc02ef8?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774166561&Signature=UYGcw%2BnllVXjqUbL6whl3gm6hngMpbCjoD4FvcHZ2WltavQ5f9LZpYNwWft3%2BP1FBNDdgOmWth2rlRtqc%2BTktnWz1X74y3Cw%2F6P8yCRfdnFnnfMu%2BRHllqki0t4vL07Z%2BQxmb5UDIuIc9zjhkOeAVc1PWR1mGHu3FEyfVAE%2BjVnWyHKwfj6yyq3lSAnyFzJgOLTy7PaFh9yDQP6vV8acX%2BHc9Br9He%2BgXlqhccvNsWwC89fq3%2FI0Z1OPtB6QXmoTVdtGWTfuKpZ2OQ3TThySFVANDpAPIFD%2Bkk9cjxm4kMq3QXxR2D%2BcYIq4HA3FZG6bNyGkliLeAtSyWNiko%2B6oAg%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/4f8c5248-5f26-401f-8d81-ce7bfbc02ef8?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774166563&Signature=A0%2Fvw9Ub61rO7MxhC7a7ctrbT1sDOPlY6q8ONf3iohHgbpQS9%2BPga04D4m8hjqKcEg%2B8uAxwUO73XjqYAdGSNrSYpKzNxp7%2FBXrLdRYqsWncPGRjqoIOU8vq9BtiwM0arJRGjHiQnENPSwDNeepGEZYHAiJUN8OwCXPESarsFdQRzEDYFKS5XVXY27X4EZ4KMwcm%2FXtK0lBYSOl%2FhQZmBccd06%2B0ObSwp9p310DqCCYT2WrWQQWzKsJpc2pHCXFC2emXVB5Yq%2FRVZJJarZ3QqcxsKoKVNkIQm33oLgme6kxhdtEjSFDEtE9zog%2FdSb4vk6zzIzYwItI%2Bf%2Bnsr1OjLw%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokNGEyYjJhNWUtYzY2Ny00MGViLWIwZWUtODMxMTYyOGFkMDlhIgNDQUUqJDRmOGM1MjQ4LTVmMjYtNDAxZi04ZDgxLWNlN2JmYmMwMmVmOA", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 09:02:44 - core.engine - [Worker:levanlinh.km:V1] ✅ SUCCESSFUL → downloading
[INFO ] 09:02:44 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_8: adaptive delay (3.0s base) → submit attempt 1/11 [init] progress=5%
[INFO ] 09:02:44 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=11)
[INFO ] 09:02:46 - core.engine - Downloaded: 015b_20260322_090244_720p.mp4 → D:\Downloads\RELAX FOOTAGE 2\720p
[INFO ] 09:02:46 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 09:02:46 - core.engine - [Foreman:levanlinh.kma@gmail.com] Task group_20260321_195316_task_8: submitting via Extension (page context fetch)
[INFO ] 09:02:46 - core.engine - [Foreman:levanlinh.kma@gmail.com] 📦 Request body for T2V:
  endpoint = T2V
  body keys = ['mediaGenerationContext', 'clientContext', 'requests', 'useV2ModelConfig']
  timeout = 120s
[INFO ] 09:02:47 - core.engine - [Non-Watermark] ✅ 015b_20260322_090244_720p.mp4: zoom 115% → crop 1280x720
[INFO ] 09:02:47 - core.engine - [Worker:levanlinh.kma@gmail.com:#1] Downloaded 720p
[INFO ] 09:02:48 - core.upscale_queue - [UpscaleQueue] Enqueued upscale for task group_20260321_195316_task_14 (1 videos, 1080p) → levanlinh.kma@gmail.com
[INFO ] 09:02:48 - core.engine - [Worker:levanlinh.km:V1] Delegated upscale → UpscaleQueue
[INFO ] 09:02:50 - core.api_client - [API RESPONSE] 200 keys=['operations']
[INFO ] 09:02:50 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:50 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'status']
[INFO ] 09:02:50 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "ce5e319c-4d5f-4ebc-94db-2614e74285f7"}, "sceneId": "", "status": "MEDIA_GENERATION_STATUS_ACTIVE"}
[INFO ] 09:02:50 - core.extension_bridge - [ExtensionBridge] ✅ submit_upscale for levanlinh.kma@gmail.com: HTTP 200 (token 2254 chars)
[INFO ] 09:02:50 - core.extension_bridge - [ExtBridge] ⏱️ Response: submit_prompt for levanlinh.kma@gmail.com took 6.1s
[INFO ] 09:02:51 - core.upscale_queue - [UpscaleQueue] Upscale 1/4 submitted: op=1295aa0a-9ca1-46a9-b45e-5483f923abfa_upsampled
[INFO ] 09:02:51 - core.upscale_queue - [UpscaleQueue] Phase 2: Polling 1 operations in parallel
[ERROR] 09:02:51 - core.dispatcher - [AUDIT] ❌ _running_count MISMATCH: tracked=10, actual=11 — auto-fixing
[ERROR] 09:02:51 - core.dispatcher - [AUDIT] ❌ _per_account_running[levanlinh.kma@gmail.com] MISMATCH: tracked=10, actual=11 — auto-fixing
[WARNING] 09:02:51 - core.dispatcher - [AUDIT] Fixed 2 counter mismatch(es)
[INFO ] 09:02:54 - core.app_controller - [ExtensionBridge] Headers updated for levanlinh.kma@gmail.com: ['x-browser-channel', 'x-browser-year', 'x-browser-validation', 'x-browser-copyright', 'x-client-data']
[INFO ] 09:02:54 - veo - [Status] 🔑 levanlinh.kma@gmail.com: x-client-data received (68 chars) — tokens ready
[INFO ] 09:02:55 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:55 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:55 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:55 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:56 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 09:02:56 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:56 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
[INFO ] 09:02:56 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "9baa52c4-edcb-4e67-9e02-bcf980e2eba7", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokNGEyYjJhNWUtYzY2Ny00MGViLWIwZWUtODMxMTYyOGFkMDlhIgNDQUUqJDliYWE1MmM0LWVkY2ItNGU2Ny05ZTAyLWJjZjk4MGUyZWJhNw", "video": {"seed": 9492, "mediaGenerationId": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokNGEyYjJhNWUtYzY2Ny00MGViLWIwZWUtODMxMTYyOGFkMDlhIgNDQUUqJDliYWE1MmM0LWVkY2ItNGU2Ny05ZTAyLWJjZjk4MGUyZWJhNw", "prompt": "{\"setting_chosen\": \"Majestic waterfall in a misty tropical forest\", \"type\": \"b-roll\", \"instruments\": [\"None\"], \"prompt_text\": \"Cinematic close-up detail shot of crystal clear water droplets falling gracefully from a giant, vibrantly green tropical leaf beside a majestic waterfall. No humans. Thick, glowing mist rolling softly through the background jungle foliage. Warm volumetric light rays catching the sparkling moisture suspended in the air. Extremely slow, gentle zoom in. 8k resolution, photorealistic, deeply relaxing, therapeutic nature atmosphere.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/9baa52c4-edcb-4e67-9e02-bcf980e2eba7?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774166573&Signature=op%2Bm5H8og%2BWvDlIf50e8Y2JVGTbLONl964VCFo5eKFNjeNziUhzj8QzWCeGXzMgYqMgnEqKTvfIHeuEp4aM4q7Hybzds%2BYCgwg7zj%2FJhFg6Db%2FJU%2F8U19nd%2Fu%2Bb10klk4ATjb1GrMVGg0%2FHHtMkR3f8wAfE91vZ%2Bpa%2BTiDdGyLbukLV9P43PnhIzkx9rD6ENxHYOp7XpRvdsRpBevhnB7GbRFv6pYAGlDW71oa%2BS934S1FqUQcTMvswFAXCB1mny4EsAUwdcpuK%2Bc8mYNQJvOKQm0ePm5CMGdLVKBCGy2iw0kuTZYnwRKqdnte3DwRe7Jh8yxwkfV5MxiHbLqi7A1A%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/9baa52c4-edcb-4e67-9e02-bcf980e2eba7?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774166575&Signature=EESt6uVh5s5UWaOYdQoTG%2BqYOPz87LmvJK3ppPMw1n3l7%2B%2Fs9cKRp75skXGqktD3OJ%2Bqig6XmNogr2IBq1GAAKVMnVoeuiZYHDQXVYld%2FZ36KcS3d6jbFMC7JtnbDttP0v6jgXF3ZjeE1nh6NJRwCzltdTjpNJ7yzrpU8Nt9cs8xOri4cCPZvTkBCEVKr7Utw80OkV%2FJ5iLapwma3VptJXWe93kFpcBH8ZaLyJL96ml%2FvU6pnBue6MTm7mqZcJYJiy2l1U4uo%2Bk7Fr1tko8y7K2YIy4jaCgIJ%2BBeJdTqiM%2BNM6C2NW1bywvweAgHLEUs%2BPcfkLp07Pl0W4%2BbzwNO1w%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokNGEyYjJhNWUtYzY2Ny00MGViLWIwZWUtODMxMTYyOGFkMDlhIgNDQUUqJDliYWE1MmM0LWVkY2ItNGU2Ny05ZTAyLWJjZjk4MGUyZWJhNw", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 09:02:56 - core.engine - [Worker:levanlinh.km:V0] ✅ SUCCESSFUL → downloading
[INFO ] 09:02:56 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
[INFO ] 09:02:56 - core.engine - Downloaded: 015a_20260322_090256_720p.mp4 → D:\Downloads\RELAX FOOTAGE 2\720p
[INFO ] 09:02:56 - core.frame_extractor - [FFmpeg] Found tool-local: D:\Music\Ruby\Produce for Customer\##Tools\VEO Tool\#NEW VEO API\02 - CLIENT - VEO PRO MAX\tools\ffmpeg\ffmpeg.exe
[INFO ] 09:02:56 - core.api_client - [API RESPONSE] 200 keys=['operations', 'remainingCredits']
[INFO ] 09:02:56 - core.api_client - [API RESPONSE] operations count=1
[INFO ] 09:02:56 - core.api_client - [API RESPONSE] ops[0] keys=['operation', 'sceneId', 'mediaGenerationId', 'status']
[INFO ] 09:02:56 - core.api_client - [API RESPONSE] ops[0] = {"operation": {"name": "4c3ecade-382f-4557-94f7-0291fdd28115", "metadata": {"@type": "type.googleapis.com/google.internal.labs.aisandbox.v1.Media", "name": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokNGEyYjJhNWUtYzY2Ny00MGViLWIwZWUtODMxMTYyOGFkMDlhIgNDQUUqJDRjM2VjYWRlLTM4MmYtNDU1Ny05NGY3LTAyOTFmZGQyODExNQ", "video": {"seed": 10127, "mediaGenerationId": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokNGEyYjJhNWUtYzY2Ny00MGViLWIwZWUtODMxMTYyOGFkMDlhIgNDQUUqJDRjM2VjYWRlLTM4MmYtNDU1Ny05NGY3LTAyOTFmZGQyODExNQ", "prompt": "{\"setting_chosen\": \"Majestic waterfall in a misty tropical forest\", \"type\": \"b-roll\", \"instruments\": [\"None\"], \"prompt_text\": \"Cinematic close-up detail shot of crystal clear water droplets falling gracefully from a giant, vibrantly green tropical leaf beside a majestic waterfall. No humans. Thick, glowing mist rolling softly through the background jungle foliage. Warm volumetric light rays catching the sparkling moisture suspended in the air. Extremely slow, gentle zoom in. 8k resolution, photorealistic, deeply relaxing, therapeutic nature atmosphere.\"}", "fifeUrl": "https://storage.googleapis.com/ai-sandbox-videofx/video/4c3ecade-382f-4557-94f7-0291fdd28115?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774166574&Signature=NrPIbRM%2BVPaw3jZ31I6Cu1CqJdyaXeRB4X2j8uLA6XaPfluBjj5aY%2FJW%2F%2BN%2B%2BHjlCuN0KkOUP%2F2l63epjQ7qPmmef4%2BcjpxKg%2B6r%2FVxU0AOslDIOfLVbcUjyNWwcTPe6sohYxAyiPAd%2FGQhlWDLEJete6rlM0Umk1KXnEwSqv7VO5MDLePS7nWf3dxeLMJEfigLwozo7wRycI1PM2vAyrW7C%2BHM1z120so%2FrRMdR7uRvPiZoL7Z%2B97UBprUkdJZkLuD1kKN7HTnIAXZQ5PYRuHeZzXEp7QqGK%2FfRVEOitHtlRXCV%2F8cJPlu5SAVB1%2Fqo%2FX1QOYxEjNYHjWFXsA1ZeQ%3D%3D", "mediaVisibility": "PRIVATE", "servingBaseUri": "https://storage.googleapis.com/ai-sandbox-videofx/image/4c3ecade-382f-4557-94f7-0291fdd28115?GoogleAccessId=labs-ai-sandbox-videoserver-prod@system.gserviceaccount.com&Expires=1774166576&Signature=h2cEW3KjCjyltNN%2FjBbqYDRnZV8paaYXEjaLu5hOLJ0fBzxfXGftWTHeeOmm22IEcKVd1Bc%2BeU%2BFgcclmsJUFqd8aE%2BA7tYiT%2F5%2BRdXcWpLRPXRxEY6liXnMN4BCYyGqeXu3KfryyeRlxwZVpgBUeXTT8bRBf%2BLa5ULAgRFZDK5BnMBXPOhANyZXHLQ6i8%2F%2BvwTz2RkO8U%2Bpvuvn0%2Fr%2BQ1AOfQjsIm2IW3mdTkuMQS6JCjVXCkpFrQenKHQandYe5%2Fbj4saSSkDocfdkY1Q8YhRt52zv3OEePnwkgyCE8TSZ2T3qDTo0U6lV6NX%2BnVqAQv8lgzVxGlpeXPt1rgIO6Q%3D%3D", "model": "veo_3_1_t2v_fast_ultra_relaxed", "isLooped": false, "aspectRatio": "VIDEO_ASPECT_RATIO_LANDSCAPE"}}}, "sceneId": "", "mediaGenerationId": "CAUSJDUyMGJhNDRmLTYyMmYtNGE2YS1iY2Q2LTM2YWZkOWYzNDU1ZhokNGEyYjJhNWUtYzY2Ny00MGViLWIwZWUtODMxMTYyOGFkMDlhIgNDQUUqJDRjM2VjYWRlLTM4MmYtNDU1Ny05NGY3LTAyOTFmZGQyODExNQ", "status": "MEDIA_GENERATION_STATUS_SUCCESSFUL"}
[INFO ] 09:02:56 - core.engine - [Worker:levanlinh.km:V2] ✅ SUCCESSFUL → downloading
[INFO ] 09:02:56 - core.engine - [Download] Task group_20260321_195316_task_14: download already in progress, waiting...
[INFO ] 09:02:57 - core.dispatcher - [Dispatcher] 📋 Task group_20260321_195316_task_13 READY → RUNNING (account=levanlinh.kma@gmail.com, running_count=12)
